toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,warmup_runs,repeats,seconds,seconds_std,seconds_min,seconds_max,epochs_per_second,epochs_per_second_std,agent_steps_per_second,agent_steps_per_second_std,final_action_rate,final_action_rate_std,final_mean_policy_action_probability,final_mean_policy_action_probability_std,final_mean_reputation,final_mean_reputation_std,timing_make_run_dir_seconds,timing_write_metadata_seconds,timing_initial_state_seconds,timing_writer_setup_seconds,timing_initial_step_result_seconds,timing_initial_aggregate_row_seconds,timing_write_initial_aggregate_seconds,timing_sample_revision_mask_seconds,timing_hooked_step_total_seconds,timing_build_step_context_seconds,timing_local_step_seconds,timing_neural_context_peers_seconds,timing_build_observations_seconds,timing_policy_readout_seconds,timing_decision_selection_seconds,timing_local_training_seconds,timing_cache_refresh_seconds,timing_post_local_readout_seconds,timing_select_peers_seconds,timing_social_step_seconds,timing_social_distillation_seconds,timing_sample_actions_seconds,timing_commit_actions_seconds,timing_post_step_state_policy_seconds,timing_update_payoff_ema_seconds,timing_update_reputation_ema_seconds,timing_mobility_swaps_seconds,timing_finalize_hook_step_seconds,timing_aggregate_row_seconds,timing_write_aggregate_seconds,timing_write_micro_seconds,timing_make_run_dir_seconds_std,timing_write_metadata_seconds_std,timing_initial_state_seconds_std,timing_writer_setup_seconds_std,timing_initial_step_result_seconds_std,timing_initial_aggregate_row_seconds_std,timing_write_initial_aggregate_seconds_std,timing_sample_revision_mask_seconds_std,timing_hooked_step_total_seconds_std,timing_build_step_context_seconds_std,timing_local_step_seconds_std,timing_neural_context_peers_seconds_std,timing_build_observations_seconds_std,timing_policy_readout_seconds_std,timing_decision_selection_seconds_std,timing_local_training_seconds_std,timing_cache_refresh_seconds_std,timing_post_local_readout_seconds_std,timing_select_peers_seconds_std,timing_social_step_seconds_std,timing_social_distillation_seconds_std,timing_sample_actions_seconds_std,timing_commit_actions_seconds_std,timing_post_step_state_policy_seconds_std,timing_update_payoff_ema_seconds_std,timing_update_reputation_ema_seconds_std,timing_mobility_swaps_seconds_std,timing_finalize_hook_step_seconds_std,timing_aggregate_row_seconds_std,timing_write_aggregate_seconds_std,timing_write_micro_seconds_std
toy4,neural_none,loop,loop,cpu,256,3,7,1,2,0.5727320990408771,0.013560766536036061,0.5631431890651584,0.5823210090165958,5.239519776692346,0.12405783536780227,1341.3170628332405,31.75880585415738,0.4921875,0.0,0.43341341614723206,0.0,0.4767890625,0.0,0.00016776903066784143,0.0021624090149998665,0.12806354701751843,0.0006814579828642309,0.004918040009215474,0.004917192971333861,8.166499901562929e-05,5.261000478640199e-05,0.412298115901649,2.59944936260581e-05,0.4088248634361662,0.0,0.006709094566758722,0.0009996468434110284,0.005787821544799954,0.3826037195394747,0.010215078538749367,0.0019153060275129974,0.0009238840430043638,7.215101504698396e-05,0.0,2.324406523257494e-06,1.5915429685264826e-05,0.0001017524627968669,7.744692265987396e-05,4.359253216534853e-05,9.320199023932219e-05,3.0147493816912174e-05,0.006656700512394309,0.00018563802586868405,0.0,1.4849190838248344e-05,7.714519638763565e-06,0.004654589701289637,7.7836915075208e-05,0.001459742762648528,0.001617933879180708,1.3333221380872126e-05,7.807786004706617e-06,0.012466364757035296,3.4372730594158033e-06,0.012861597240536522,0.0,0.0004835895647733947,0.00010258427682262711,7.472068246343376e-05,0.012815355233002737,0.0003988739053581167,0.0010545013904427266,8.236523174822417e-05,1.250452543563937e-05,0.0,1.4899569493109023e-08,2.2003618372972606e-07,1.3120346868666712e-05,1.1349026778320192e-05,1.1475138051598883e-06,2.7580008630443277e-05,3.1033909938685644e-07,3.0457189585819777e-05,1.0363432604060554e-05,0.0
toy4,neural_none,loop,loop,cuda,256,3,7,1,2,0.9553580064675771,0.014233527044312603,0.9452933829743415,0.9654226299608126,3.1405326280654435,0.046789638850043745,803.9763527847535,11.978147545611199,0.4921875,0.0,0.43341341614723206,0.0,0.4767890625,0.0,0.0003454804536886513,0.0027377470396459103,0.14780313393566757,0.0006670710281468928,0.004106354026589543,0.002901081519667059,5.4423464462161064e-05,9.094801498576999e-05,0.773758344585076,3.6735087633132935e-05,0.7686565555050038,0.0,0.007748737989459187,0.0011387605336494744,0.00439168990124017,0.7394469236023724,0.013592053030151874,0.0011414320324547589,0.0014964393922127783,0.000613600539509207,0.0,2.599495928734541e-05,3.756093792617321e-05,0.00012702553067356348,0.00010182341793552041,6.551446858793497e-05,8.906947914510965e-05,5.213904660195112e-05,0.006782088021282107,0.00020966801093891263,0.0,8.599908034327281e-05,0.0002571535631970291,0.0044212686168823125,0.00024668970255550116,1.618134405983389e-05,0.000774500448721872,1.473542727449433e-05,1.0563877088677796e-06,0.002292187966401355,6.873558302069632e-07,0.0007324953519163212,0.0,0.001854541594591248,0.0004522761026910704,0.00026175119167951043,0.0027345792337095413,0.0005038729002553895,0.00023910952599636606,0.0004473717571039961,0.0005365024635369172,0.0,9.841453763420752e-06,6.403357523369971e-06,1.8525515554061874e-05,1.0683814507194148e-05,9.761605241827847e-06,1.4793379191196809e-05,7.198385380632109e-06,0.0010226559890340792,2.622661734847529e-05,0.0
toy4,neural_none,batched,batched,cpu,256,3,7,1,2,0.30116263951640576,0.04602016331610818,0.2686214699642733,0.33370380906853825,10.079070065726773,1.5401659755806985,2580.241936826054,394.2824897486588,0.4921875,0.0,0.43341386318206787,0.0,0.4767890625,0.0,0.00018295744666829705,0.0022858940064907074,0.10809364798478782,0.0007128535071387887,0.006027555966284126,0.0026523195556364954,5.913246423006058e-05,4.476995673030615e-05,0.16440874797990546,1.9352533854544163e-05,0.16121623298386112,0.0,0.006764885562006384,0.0010736974072642624,0.00498794816667214,0.13439437706256285,0.011410883511416614,0.0016359045403078198,0.0007027344545349479,7.319397991523147e-05,0.0,2.595537807792425e-06,1.3214943464845419e-05,9.907805360853672e-05,8.184043690562248e-05,6.183242658153176e-05,7.193157216534019e-05,3.064802149310708e-05,0.006417455442715436,0.00018367305165156722,0.0,3.7491515065900694e-05,9.758921672957818e-05,0.013927206301195394,0.000525132116380151,0.004333874409998878,0.0008206914190562878,2.7543953318631224e-05,1.4289263370336038e-05,0.01767196605677979,7.190647482663312e-06,0.016263403726930407,0.0,2.2024197888847065e-06,0.00016702491488032362,0.0003061630217075475,0.012950421723773232,0.002279464063326494,0.0007977726707714097,0.0002255719088638288,2.5440315205943924e-05,0.0,3.2754357465790497e-07,4.590466810957042e-06,4.4489620598042554e-05,4.846574770111522e-05,4.0643638353359976e-05,3.0230897229264216e-05,1.2624545172219222e-05,0.0027741191514675224,6.208123772172144e-05,0.0
toy4,neural_none,batched,batched,cuda,256,3,7,1,2,0.5020347369718365,0.010620700013139401,0.4945247679715976,0.5095447059720755,5.97701961622846,0.12644569716332837,1530.1170217544857,32.370098473812064,0.4921875,0.0,0.43341386318206787,0.0,0.4767890625,0.0,0.0003007154446095228,0.0022226139553822577,0.1370151829905808,0.0007215545047074556,0.004123076039832085,0.003913603024557233,6.827496690675616e-05,6.730743916705251e-05,0.33401649800362065,3.423995804041624e-05,0.32924081751843914,0.0,0.006973065959755331,0.0013603869592770934,0.004435348499100655,0.299795183876995,0.012920534005388618,0.00215966411633417,0.0011110634659416974,0.00028759543783962727,0.0,2.221198519691825e-05,3.783055581152439e-05,0.00013020209735259414,0.00012042891466990113,6.887444760650396e-05,0.0001086060656234622,5.385250551626086e-05,0.006934607517905533,0.0001943425158970058,0.0,9.671022444754825e-05,7.189997169961679e-05,0.004078413717777682,0.0003073191789093747,0.0009929518450931376,0.0011338839094781699,2.940154273952348e-06,2.002032926911915e-05,0.015583657543149313,5.915705315208767e-06,0.014482052357366042,0.0,0.001075443105796577,0.0005600101152480588,0.00040565938333224366,0.010405060601817222,0.0013969671720612024,0.00038694865213531165,0.00014338217922698203,6.387503064340286e-05,0.0,4.2213526142327284e-06,2.479913980935925e-06,3.533000735457441e-05,6.645249152958374e-05,2.6305066462988734e-05,3.613170297497987e-05,9.478842693712767e-06,0.001435172960964074,2.6503206041828032e-05,0.0
toy4,neural_output_average,loop,loop,cpu,256,3,7,1,2,1.0201540840789676,0.06778198604235443,0.9722249821061268,1.0680831860518083,2.947237758193653,0.1958229954740037,754.4928660975752,50.13068684134495,0.46875,0.0,0.39447537064552307,0.0,0.471984375,0.0,0.00014329695841297507,0.0023120585246942937,0.10915875498903915,0.0004992580506950617,0.005092695995699614,0.004731299937702715,6.800348637625575e-05,5.471904296427965e-05,0.8692184090614319,1.941761001944542e-05,0.48995846608886495,0.0,0.006635309546254575,0.002290843054652214,0.0052783379796892405,0.4598446619929746,0.013306096021551639,0.0018297680071555078,0.0012410609633661807,0.3736073744366877,0.3734709899290465,5.670939572155476e-06,2.4416891392320395e-05,0.0001252630609087646,9.700399823486805e-05,5.1226525101810694e-05,8.011161116883159e-05,6.241339724510908e-05,0.010291254089679569,0.00020667648641392589,0.0,1.6131953221735183e-05,0.0003468294621644964,0.0008894400083310169,0.00021256334992539216,0.0005622276815606272,0.0032219660484340278,4.194772111529276e-05,3.2525513249266503e-05,0.07741473075221887,4.633848430420404e-06,0.09267736036007226,0.0,0.0003013822355337835,0.002059462617819564,0.0006266535023668941,0.09488751022670974,0.0009437712473286072,4.605654493672394e-05,1.7448712965446633e-05,0.014178075785743061,0.014141342173087785,9.206452221598415e-07,8.983123315328775e-06,4.3208339939698675e-05,3.708083024710997e-05,1.3843017148114247e-05,1.7724972386545383e-05,4.390219889692197e-05,0.0036332377126994274,6.532605114867929e-05,0.0
toy4,neural_output_average,loop,loop,cuda,256,3,7,1,2,1.6049058440257795,0.009311907505521657,1.5983213310828432,1.6114903569687158,1.8693000025314708,0.01084596257683329,478.5408006480565,2.7765664196693223,0.46875,0.0,0.3944753408432007,0.0,0.471984375,0.0,0.0002899449900723994,0.002653997507877648,0.1430019565159455,0.0004412129637785256,0.004454193927813321,0.003292384441010654,6.69370056129992e-05,6.525852950289845e-05,1.4209585710777901,3.201601793989539e-05,0.7335136084584519,0.0,0.006437608972191811,0.0009051384404301643,0.0042789875296875834,0.70678622944979,0.01240827701985836,0.0013034134753979743,0.001653057464864105,0.6812268865760416,0.6810512975789607,2.28384742513299e-05,3.7205463740974665e-05,0.00012172554852440953,0.00010449299588799477,7.331446977332234e-05,8.812797022983432e-05,6.15175231359899e-05,0.008611413941252977,0.00020972808124497533,0.0,0.00016713044663772787,0.000519649239442814,0.0022252600880550712,2.1118452236180334e-05,0.0008901555169389401,0.00039736361584712186,2.437116819723398e-05,9.344499614084293e-06,0.018499828284665436,1.5104541471218645e-06,0.03337647310258901,0.0,0.00023598563780468653,0.00011444169996110996,0.00013525038932434791,0.0328207636945684,0.0010868004466993105,0.00026540043375243317,6.220208063893627e-05,0.014601815179269716,0.014608198945093975,3.896937125987741e-07,2.5702168965930555e-06,1.5224643525861993e-05,2.356930794070152e-05,1.8187435267276246e-05,2.5460977039881883e-07,9.139362999847676e-06,0.00046757870142306483,1.9057866470702405e-05,0.0
toy4,neural_output_average,batched,batched,cpu,256,3,7,1,2,0.4645889334497042,0.08892486427056227,0.4017095589078963,0.5274683079915121,6.577813840540804,1.2590295653920065,1683.9203431784458,322.31156874035366,0.46875,0.0,0.3944760859012604,0.0,0.471984375,0.0,0.0002744710072875023,0.002396834024693817,0.11288962641265243,0.0009009154746308923,0.005120143468957394,0.00404595403233543,6.759347161278129e-05,6.759347161278129e-05,0.31843622692395,2.764799864962697e-05,0.15597618755418807,0.0,0.006678761390503496,0.0017581815482117236,0.004683004051912576,0.12884537648642436,0.010882695438340306,0.0020083824056200683,0.001214956457260996,0.15632306545739993,0.15619889443041757,4.933972377330065e-06,3.474607365205884e-05,0.0001622879644855857,0.00011013797484338284,5.512352799996734e-05,8.896901272237301e-05,4.440901102498174e-05,0.008147068612743169,0.00023656303528696299,0.0,6.125254177648868e-05,0.0003449237989945214,0.00023389607608085736,0.0003116552005860599,0.0004420668518199413,0.0009257696039306455,2.1827704671277723e-05,4.8365401981711354e-05,0.08190721321974155,1.734960201699523e-05,0.041485282271436434,0.0,0.00043941670408369183,0.00010276019052432199,0.00046187373035041053,0.03654419409903793,0.003242994691662932,0.0012667685599756535,0.00016179524830630586,0.03738011740560967,0.037315200722190765,7.582316828786034e-07,2.3917101758979896e-05,0.00010640828014435575,6.937140774315364e-05,2.6681177695110363e-05,3.912149504122142e-05,2.3712129780870274e-05,0.003920421234732722,5.8893470712767585e-05,0.0
toy4,neural_output_average,batched,batched,cuda,256,3,7,1,2,0.9751079294946976,0.005322701708520457,0.9713442110223696,0.9788716479670256,3.076628344428145,0.016794012693401205,787.6168561736051,4.2992672495107085,0.46875,0.0,0.39447611570358276,0.0,0.471984375,0.0,0.00035992299672216177,0.0031792494701221585,0.15770778903970495,0.0005917185335420072,0.00694155553355813,0.003755588026251644,6.381550338119268e-05,0.00010227301390841603,0.7703067141119391,3.7416990380734205e-05,0.3432761045987718,0.0,0.006819788948632777,0.0011812675511464477,0.0043340769479982555,0.31244633748428896,0.014273245935328305,0.0021271020523272455,0.001486531167756766,0.4201942545478232,0.4199744330253452,2.5507935788482428e-05,4.3347536120563745e-05,0.00012471695663407445,0.00011049897875636816,6.19518687017262e-05,0.00011457700747996569,6.963708437979221e-05,0.01113975909538567,0.00022680056281387806,0.0,0.00021616246029764472,0.0005012926405550496,0.0064063987642258985,0.00016295066464556155,0.0034080631531281025,0.0014552158453825913,2.1119193098751814e-05,3.7575644126795486e-05,0.0013911788951082883,6.878744340069996e-06,0.030503079848268236,0.0,6.437651228623171e-05,0.0002493972259820086,8.10033617057159e-05,0.02813539205893244,0.0014013102730913484,0.00023108960634202552,8.13310699165008e-06,0.03219553561178903,0.032227394266405904,3.3729826518239903e-06,1.5662657941733999e-06,4.293463237856836e-06,3.7548561483904695e-06,1.4806550081356463e-06,1.6293214308127452e-05,1.0280044405737244e-05,0.00038397326573018223,7.225879613840387e-06,0.0
toy4,neural_none,loop,loop,cpu,1024,3,7,1,2,2.4942717830417678,0.052054123962523784,2.457463958999142,2.5310796070843935,1.2030178365933266,0.025106341666900636,1231.8902646715665,25.70889386690625,0.4833984375,0.0,0.4374313950538635,0.0,0.49744335937500006,0.0,0.0008292490383610129,0.0035722454776987433,0.5230986639508046,0.0005034354398958385,0.010345977498218417,0.026728437514975667,9.347248123958707e-05,0.00013259705156087875,1.6449718530056998,3.4579948987811804e-05,1.6380447159172036,0.0,0.02601891494123265,0.006909549003466964,0.018587595492135733,1.5203857974847779,0.06176304997643456,0.0030459059635177255,0.0028700430411845446,0.00013669906184077263,0.0,2.8815120458602905e-06,2.1224957890808582e-05,0.0001362430048175156,0.0002110959612764418,7.807346992194653e-05,9.375752415508032e-05,3.93550144508481e-05,0.11885207804152742,0.0003638360067270696,0.0,0.0007204880275842088,0.0010939543803256536,0.158729982511956,0.00013673104433248356,0.0011717360599802547,0.011047839965869152,5.185140733471788e-05,7.332893096387579e-06,0.009816764765180353,8.848615599573305e-06,0.008788205912448971,0.0,0.000945570061652162,0.002509285724536462,0.000214723622865766,0.010409702929008183,0.001016712130941154,0.0006052083297366908,0.00021863447174448486,1.6776750613113765e-05,0.0,3.6137629875551717e-07,2.302436236034582e-06,3.190030755700041e-05,6.260576842232967e-05,1.709581542723139e-05,2.886186551523164e-05,1.2937271495447516e-05,0.012526088240782312,6.93232516760074e-05,0.0
toy4,neural_none,loop,loop,cuda,1024,3,7,1,2,3.79798007250065,0.0359967789767773,3.7725265059852973,3.8234336390160024,0.789929039632452,0.007486848404727249,808.8873365836308,7.666532766440703,0.4833984375,0.0,0.43743136525154114,0.0,0.49744335937500006,0.0,0.0002829324803315103,0.0022152295568957925,0.6423411145806313,0.000429941457696259,0.01163309597177431,0.03288234246429056,0.00012864952441304922,0.00015718309441581368,2.963263273006305,4.387844819575548e-05,2.9569708639755845,0.0,0.02542589051881805,0.002673799986951053,0.015357348951511085,2.863127454475034,0.04794559348374605,0.0009735574712976813,0.0027587161166593432,0.0002719014883041382,0.0,1.8409453332424164e-05,2.779235364869237e-05,9.517994476482272e-05,0.00012117502046748996,7.233658106997609e-05,6.892596138641238e-05,4.38590650446713e-05,0.07518505054758862,0.00028189452132210135,0.0,1.1829928905274574e-06,7.528777160287038e-05,0.12804213153836053,3.92974910609798e-05,0.0005006415869908453,0.009394491374046531,7.72421670664361e-05,9.573236817125741e-05,0.1282756953787371,1.2843264266932981e-05,0.12721553272811342,0.0,0.0012210581624959378,0.000749633561146254,2.6127424081960394e-05,0.1282402232904049,0.0008977504284314413,0.00011180702802079809,0.0006528802020334328,7.544121247323036e-06,0.0,1.2112279863072163e-06,8.421137895829023e-08,4.774365364811217e-06,1.077634001056572e-05,1.6722914599586178e-06,5.316923721325479e-07,5.176983013379151e-07,0.015427472517824574,0.0001129271299108132,0.0
