toy,scenario,training_backend,resolved_training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,make_run_dir,0.000703105004504323
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,write_metadata,0.0035459339851513505
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,initial_state,0.13876369909849018
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,writer_setup,0.0008110380731523037
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,initial_step_result,0.00456058606505394
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,initial_aggregate_row,0.003907434991560876
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,0,neural_policy,output_average,write_initial_aggregate,6.973103154450655e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,sample_revision_mask,1.9866973161697388e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,build_step_context,1.2703938409686089e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,build_observations,0.0021160580217838287
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,policy_readout,0.0005600060103461146
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,decision_selection,0.002047128975391388
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,local_training,0.1698788700159639
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,cache_refresh,0.010374616016633809
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,post_local_readout,0.0005526220193132758
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,local_step,0.1858353769639507
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,select_peers,0.0012868449557572603
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,social_distillation,0.1557286890456453
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,social_step,0.15582675498444587
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,sample_actions,2.1239975467324257e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,commit_actions,1.3676006346940994e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,post_step_state_policy,5.3410069085657597e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,update_payoff_ema,4.4313957914710045e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,update_reputation_ema,2.1830899640917778e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,mobility_swaps,4.1328021325170994e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,finalize_hook_step,1.821399200707674e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,hooked_step_total,0.3449282889487222
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,aggregate_row,0.00478202395606786
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,1,neural_policy,output_average,write_aggregate,0.00010634004138410091
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,sample_revision_mask,1.9977916963398457e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,build_step_context,1.3043987564742565e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,build_observations,0.0033326010452583432
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,policy_readout,0.01309279992710799
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,decision_selection,0.002314102021045983
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,local_training,0.1736858480144292
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,cache_refresh,0.005391481914557517
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,post_local_readout,0.0005453680641949177
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,local_step,0.19868643197696656
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,select_peers,0.00033493107184767723
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,social_distillation,0.12252281792461872
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,social_step,0.12257267197128385
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,sample_actions,3.086053766310215e-06
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,commit_actions,1.086108386516571e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,post_step_state_policy,4.6328059397637844e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,update_payoff_ema,2.706109080463648e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,update_reputation_ema,1.5910016372799873e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,mobility_swaps,2.7731992304325104e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,finalize_hook_step,1.4608027413487434e-05
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,hooked_step_total,0.32319220900535583
toy4,neural_output_average,loop,loop,cpu,256,3,9,0,1,2,toy4_gpu_core_neural_output_average_loop_256_cpu_repeat00,2,neural_policy,output_average,aggregate_row,0.0034872229443863034
