label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_representative_seeds01_03,toy1,toy1_no_social,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy1_no_social_seed01.yaml,experiments/runs/20260507_111538_toy_validation_representative_seeds01_03_toy1_no_social_seed01,neural_hk,none,50,experiments/runs/20260507_111538_toy_validation_representative_seeds01_03_toy1_no_social_seed01/summary.json,50,2500
toy_validation_representative_seeds01_03,toy1,toy1_no_social,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy1_no_social_seed02.yaml,experiments/runs/20260507_111551_toy_validation_representative_seeds01_03_toy1_no_social_seed02,neural_hk,none,50,experiments/runs/20260507_111551_toy_validation_representative_seeds01_03_toy1_no_social_seed02/summary.json,50,2500
toy_validation_representative_seeds01_03,toy1,toy1_no_social,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy1_no_social_seed03.yaml,experiments/runs/20260507_111605_toy_validation_representative_seeds01_03_toy1_no_social_seed03,neural_hk,none,50,experiments/runs/20260507_111605_toy_validation_representative_seeds01_03_toy1_no_social_seed03/summary.json,50,2500
toy_validation_representative_seeds01_03,toy1,toy1_output_average,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy1_output_average_seed01.yaml,experiments/runs/20260507_111618_toy_validation_representative_seeds01_03_toy1_output_average_seed01,neural_hk,output_average,50,experiments/runs/20260507_111618_toy_validation_representative_seeds01_03_toy1_output_average_seed01/summary.json,50,2500
toy_validation_representative_seeds01_03,toy1,toy1_output_average,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy1_output_average_seed02.yaml,experiments/runs/20260507_111639_toy_validation_representative_seeds01_03_toy1_output_average_seed02,neural_hk,output_average,50,experiments/runs/20260507_111639_toy_validation_representative_seeds01_03_toy1_output_average_seed02/summary.json,50,2500
toy_validation_representative_seeds01_03,toy1,toy1_output_average,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy1_output_average_seed03.yaml,experiments/runs/20260507_111700_toy_validation_representative_seeds01_03_toy1_output_average_seed03,neural_hk,output_average,50,experiments/runs/20260507_111700_toy_validation_representative_seeds01_03_toy1_output_average_seed03/summary.json,50,2500
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_none_seed01.yaml,experiments/runs/20260507_111719_670158_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_none_seed01,neural_policy,none,50,experiments/runs/20260507_111719_670158_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_none_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_none_seed02.yaml,experiments/runs/20260507_111725_212989_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_none_seed02,neural_policy,none,50,experiments/runs/20260507_111725_212989_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_none_seed02/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_neural_none,3,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_neural_none_seed03.yaml,experiments/runs/20260507_111731_119844_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_none_seed03,neural_policy,none,50,experiments/runs/20260507_111731_119844_toy_validation_representative_seeds01_03_toy2_harsh_pd_neural_none_seed03/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,1,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_fermi_none_seed01.yaml,experiments/runs/20260507_111736_116331_toy_validation_representative_seeds01_03_toy2_harsh_pd_fermi_none_seed01,fermi_imitation,none,50,experiments/runs/20260507_111736_116331_toy_validation_representative_seeds01_03_toy2_harsh_pd_fermi_none_seed01/summary.json,51,5000
toy_validation_representative_seeds01_03,toy2,toy2_harsh_pd_fermi_none,2,pass,,experiments/configs/generated/toy_validation_representative_seeds01_03/toy2_harsh_pd_fermi_none_seed02.yaml,experiments/runs/20260507_111736_626215_toy_validation_representative_seeds01_03_toy2_harsh_pd_fermi_none_seed02,fermi_imitation,none,50,experiments/runs/20260507_111736_626215_toy_validation_representative_seeds01_03_toy2_harsh_pd_fermi_none_seed02/summary.json,51,5000
